item_code,quantity_sold
P0742,125.48824601782366
P0744,228.17724127856616
P0757,172.20361360619282
P0759,205.5608036167677
P0763,213.62817384958274
P0764,183.71914182604345
P0768,167.89660630665531
P0769,230.1350381406052
P0771,229.5132105669959
P0778,239.9593410948965
P0785,175.16264787025736
P0792,212.51837570812611
P0797,152.53915511657777
P0804,220.20802852083958
P0810,183.87039925983052
P0819,203.95821403318558
P0826,204.58835808600395
P0835,227.59525467216446
P0841,185.3547572753666
P0842,168.72515282116998
P0845,178.1160472999442
P0846,171.64598641742492
P0852,207.66633158722414
P0866,170.45418301735384
P0868,205.31450262870894
P0879,196.67623596747137
P0882,143.58481438309698
P0888,152.32481400746403
P0892,232.81689185583278
P0896,179.80619907041444
P0903,218.93417243194853
P0907,223.39768293315458
P0916,191.8034977352861
P0919,255.03646082444132
P0922,179.922948620518
P0923,190.5654591828463
P0924,219.04967858211873
P0930,172.87064127327602
P0935,162.07857201705878
P0942,210.025611544031
P0949,220.5973810824631
P0954,171.1738239432377
P0957,179.88087339078993
P0958,161.41660360320526
P0964,211.11748234707576
P0968,193.53418592934227
P0970,199.17674155020265
P0972,169.08260678795074
P0973,167.61172842544394
P0974,164.53706026188797
P0977,195.6031437033946
P0987,178.49820569930384
P0995,224.0416336076163
P1005,220.05916045694113
P1006,234.11384412086684
P1013,214.71678719534208
P1017,184.42224662056975
P1018,221.1259601622873
P1024,209.05466372525493
P1026,213.17295204609738
P1031,253.12523097099435
P1052,198.0706767701101
P1055,206.03909733308458
P1060,233.04481673285258
P1068,174.3055939104084
P1071,220.54320173622565
P1075,166.00823614419593
P1077,181.26824837497946
P1078,164.816300054725
P1091,172.8794436498247
P1101,200.16881168837608
P1106,147.37590520497395
P1108,203.72977254249668
P1118,180.59515911922426
P1119,224.1700452305758
P1123,200.05188852812793
P1125,185.09551358546437
P1128,200.1200255831458
P1133,220.15022303053593
P1141,218.2409724551182
P1142,176.7479249213717
P1145,211.9243093369003
P1160,190.80707240188775
P1167,208.27567467761023
P1168,199.71196262036372
P1170,176.94892315540497
P1173,254.35561342339824
P1179,186.5213122546144
P1183,196.91488118288171
P1185,155.8299339842606
P1191,166.19829361929936
P1193,168.75219729731737
P1195,156.95292451751172
P1198,161.02750790954389
P1206,236.98602494918322
P1210,203.11181490995483
P1211,199.85296557875355
P1219,170.62446529272705
P1230,205.69934780206313
P1236,218.26580527776346
P1242,217.23111428982813
P1249,193.39537185609566
P1256,220.95150489779073
P1261,182.6095408579496
P1268,197.59612316394885
P1270,193.83906059514212
P1278,187.66283636669476
P1283,171.72180962596744
P1285,195.1520528636872
P1290,166.78369626802674
P1301,210.83612684835774
P1304,150.6314672845438
P1310,230.27253726698817
P1312,169.7891726183559
P1315,230.32981112304824
P1323,142.1115142963041
P1324,238.2305508113103
P1329,195.30040785818255
P1331,256.0580738597391
P1332,185.8449441274936
P1340,216.06568097847793
P1344,158.85559221266683
P1348,190.6379870389412
P1351,203.6192328513429
P1359,154.5280911291485
P1360,225.56198222543904
P1361,175.54564973201352
P1365,247.53887327977782
P1372,210.37085302148952
P1373,212.5794230290691
P1375,187.20233763731608
P1385,177.36837198327305
P1386,233.96705936371688
P1393,180.03598906345002
P1402,195.70487480005804
P1403,228.32643361288882
P1407,175.83726790638144
P1414,159.64727259390972
P1423,220.5001143799114
P1429,279.55049266903586
P1432,179.4319901036858
P1434,238.78279982015692
P1436,218.85798667654566
P1437,182.77260904949685
P1440,188.78422376406195
P1441,170.24569892212597
P1447,149.2116888395132
P1448,178.5377610477069
P1456,229.93329741628693
P1458,204.65526161959613
P1460,209.76642363243505
P1465,157.90052364445881
P1467,205.55043007865228
P1474,239.86394549069786
P1478,194.06640117434168
P1479,192.12900587567523
P1482,154.0745702153484
P1489,191.9024836256906
P1497,203.12843901788608
P1498,150.98243532780944
P1514,174.2504389426232
P1520,165.4213532999686
P1522,180.87119875740157
P1531,234.97674875413955
P1535,214.45013580869403
P1537,144.80243083605376
P1538,185.42104519885905
P1549,238.89702762364112
P1550,217.2024523834414
P1551,208.42909644702405
P1556,173.87835445714393
P1563,180.53245067412587
P1574,199.1555175724117
P1575,237.36577783098699
P1580,162.56556884432547
P1582,185.73082787459467
P1595,190.59137397050003
P1596,165.2614191339162
P1599,227.2720416693215
P1601,211.7522737057774
P1605,174.62751790063393
P1627,238.5875617682169
P1629,152.34967325506278
P1641,172.10751896092378
P1666,232.0959894628896
P1668,165.10603331702714
P1673,185.74522624781616
P1674,258.0041376871369
P1675,205.27564038771797
P1681,195.7432983378749
P1689,152.47380230534898
P1690,171.41977640541376
P1694,163.78210983188654
P1696,191.7783578080899
P1698,188.94446052261068
P1710,234.53567074194044
P1720,234.9475620524552
P1723,154.06107770592394
P1725,200.08434286534026
P1733,228.3846392808105
P1734,206.50624133335313
P1735,213.00993563164644
P1738,164.7268040096603
P1749,163.35825701999937
P1750,231.0823636221525
P1754,212.23582309454463
P1759,169.91393861484062
P1764,213.08974198462585
P1774,192.14759958596312
P1775,201.71366466146907
P1777,149.3180636955944
P1784,225.14244465822892
P1789,197.24663107973504
P1792,177.84381247403564
P1795,201.8520432061351
P1796,232.3517890789646
P1798,168.23593887064024
P1805,211.37826504768626
P1812,233.94553504027243
P1818,207.3155750820828
P1824,207.02523913752674
P1826,191.77054790484206
P1827,189.7928773181784
P1845,207.13187986127002
P1846,206.74202978316856
P1856,165.27545118152466
P1858,213.8935057343621
P1859,177.27765052503278
P1864,204.65976874993507
P1869,276.0179111961788
P1872,200.33243036013548
P1876,164.46488497385116
P1880,220.58914964011038
P1883,205.6563971556136
P1897,172.73671787041232
P1901,206.21634910025782
P1902,176.91290409026925
P1906,209.92353004956303
P1908,247.9402378065856
P1916,240.13023714989617
P1917,221.1344237962901
P1919,194.56794978968998
P1926,149.97793427190345
P1927,199.41622502330858
P1930,134.70948979910034
P1932,208.12126024569054
P1935,151.0475865776986
P1943,168.78144555356496
P1950,211.6618427049299
P1953,214.78168730819417
P1960,217.28287799401573
P1963,191.2891401930363
P1964,192.82168240820985
P1972,205.98279705579728
P1977,218.99932215799652
P1991,218.8411127365919
P1997,189.5946210117399
P1999,212.80411027622313
